"","Term","Freq","id","class"
"1","いく",1,250,"b"
"2","かみ合う",1,250,"b"
"3","する",2,250,"b"
"4","思う",2,250,"b"
"5","抑える",1,250,"b"
"6","投げる",1,250,"b"
"7","目指す",1,250,"b"
"8","細める",1,250,"b"
"9","言う",1,250,"b"
"10","話す",1,250,"b"
"11","越える",1,250,"b"
"12","頑張る",1,250,"b"
"13","いる",2,250,"b"
"14","代表",1,250,"b"
"15","先発",1,250,"b"
"16","出場",1,250,"b"
"17","勝利",1,250,"b"
"18","大勝",1,250,"b"
"19","失点",1,250,"b"
"20","対抗",1,250,"b"
"21","決定",1,250,"b"
"22","活躍",1,250,"b"
"23","監督",1,250,"b"
"24","緊張",1,250,"b"
"25","シティ",1,250,"b"
"26","スタ",1,250,"b"
"27","トーナメント",1,250,"b"
"28","ドラフト",1,250,"b"
"29","予選",1,250,"b"
"30","信金",1,250,"b"
"31","候補",1,250,"b"
"32","右",1,250,"b"
"33","外野",1,250,"b"
"34","打線",1,250,"b"
"35","投手",1,250,"b"
"36","投打",2,250,"b"
"37","新薬",1,250,"b"
"38","本戦",1,250,"b"
"39","温水",2,250,"b"
"40","目",1,250,"b"
"41","社会",1,250,"b"
"42","継投",1,250,"b"
"43","賀",1,250,"b"
"44","都市",1,250,"b"
"45","野球",1,250,"b"
"46","２ラン",1,250,"b"
"47","５月",1,250,"b"
"48","光司",1,250,"b"
"49","博一",1,250,"b"
"50","大阪ガス",2,250,"b"
"51","日本",1,250,"b"
"52","本",1,250,"b"
"53","橋口",1,250,"b"
"54","近畿",1,250,"b"
"55","積極",1,250,"b"
"56","ぶり",1,250,"b"
"57","ら",1,250,"b"
"58","人",2,250,"b"
"59","回",1,250,"b"
"60","回戦",1,250,"b"
"61","年",2,250,"b"
"62","手",1,250,"b"
"63","日",1,250,"b"
"64","次",1,250,"b"
"65","的",1,250,"b"
"66","一",1,250,"b"
"67","０",2,250,"b"
"68","１",2,250,"b"
"69","２",7,250,"b"
"70","３",3,250,"b"
"71","４",1,250,"b"
"72","５",1,250,"b"
"73","８",1,250,"b"
"74","９",1,250,"b"
"75","の",2,250,"b"
"76","スタジアム",1,240,"b"
"77","ソフトバンク・バンデンハーク",1,240,"b"
"78","フランスア",1,240,"b"
"79","ロッテ・ボルシンガー",1,240,"b"
"80","則",1,240,"b"
"81","斗",1,240,"b"
"82","楽天",1,240,"b"
"83","輔",1,240,"b"
"84","己",1,240,"b"
"85","オリックス",1,240,"b"
"86","ガルシア",1,240,"b"
"87","セ・リーグ",1,240,"b"
"88","パ・リーグ",1,240,"b"
"89","マツダ",1,240,"b"
"90","メットライフドーム",1,240,"b"
"91","ヤクルト",1,240,"b"
"92","ヤフオクドーム",1,240,"b"
"93","三郎",1,240,"b"
"94","上原",1,240,"b"
"95","中日",1,240,"b"
"96","健太",1,240,"b"
"97","多和田",1,240,"b"
"98","小野",1,240,"b"
"99","山岡",1,240,"b"
"100","巨人",1,240,"b"
"101","広島",1,240,"b"
"102","日本ハム",1,240,"b"
"103","昂",1,240,"b"
"104","本",1,240,"b"
"105","泰",2,240,"b"
"106","浜口",1,240,"b"
"107","田口",1,240,"b"
